#CLOCK=2.0000000000e+009
#SIZE=43000
-0.045466174,0,0
-0.045419661,0,0
-0.045373148,0,0
-0.045326636,0,0
-0.045280123,0,0
-0.045233610,0,0
-0.045187097,0,0
-0.045140585,0,0
-0.045094072,0,0
-0.045047559,0,0
-0.045001047,0,0
-0.044954534,0,0
-0.044908021,0,0
-0.044861508,0,0
-0.044814996,0,0
-0.044768483,0,0
-0.044721970,0,0
-0.044675458,0,0
-0.044628945,0,0
-0.044582432,0,0
-0.044535919,0,0
-0.044489407,0,0
-0.044442894,0,0
-0.044396381,0,0
-0.044349869,0,0
-0.044303356,0,0
-0.044256843,0,0
-0.044210330,0,0
-0.044163818,0,0
-0.044117305,0,0
-0.044070792,0,0
-0.044024280,0,0
-0.043977767,0,0
-0.043931254,0,0
-0.043884742,0,0
-0.043838229,0,0
-0.043791716,0,0
-0.043745203,0,0
-0.043698691,0,0
-0.043652178,0,0
-0.043605665,0,0
-0.043559153,0,0
-0.043512640,0,0
-0.043466127,0,0
-0.043419614,0,0
-0.043373102,0,0
-0.043326589,0,0
-0.043280076,0,0
-0.043233564,0,0
-0.043187051,0,0
-0.043140538,0,0
-0.043094025,0,0
-0.043047513,0,0
-0.043001000,0,0
-0.042954487,0,0
-0.042907975,0,0
-0.042861462,0,0
-0.042814949,0,0
-0.042768436,0,0
-0.042721924,0,0
-0.042675411,0,0
-0.042628898,0,0
-0.042582386,0,0
-0.042535873,0,0
-0.042489360,0,0
-0.042442848,0,0
-0.042396335,0,0
-0.042349822,0,0
-0.042303309,0,0
-0.042256797,0,0
-0.042210284,0,0
-0.042163771,0,0
-0.042117259,0,0
-0.042070746,0,0
-0.042024233,0,0
-0.041977720,0,0
-0.041931208,0,0
-0.041884695,0,0
-0.041838182,0,0
-0.041791670,0,0
-0.041745157,0,0
-0.041698644,0,0
-0.041652131,0,0
-0.041605619,0,0
-0.041559106,0,0
-0.041512593,0,0
-0.041466081,0,0
-0.041419568,0,0
-0.041373055,0,0
-0.041326542,0,0
-0.041280030,0,0
-0.041233517,0,0
-0.041187004,0,0
-0.041140492,0,0
-0.041093979,0,0
-0.041047466,0,0
-0.041000954,0,0
-0.040954441,0,0
-0.040907928,0,0
-0.040861415,0,0
-0.040814903,0,0
-0.040768390,0,0
-0.040721877,0,0
-0.040675365,0,0
-0.040628852,0,0
-0.040582339,0,0
-0.040535826,0,0
-0.040489314,0,0
-0.040442801,0,0
-0.040396288,0,0
-0.040349776,0,0
-0.040303263,0,0
-0.040256750,0,0
-0.040210237,0,0
-0.040163725,0,0
-0.040117212,0,0
-0.040070699,0,0
-0.040024187,0,0
-0.039977674,0,0
-0.039931161,0,0
-0.039884648,0,0
-0.039838136,0,0
-0.039791623,0,0
-0.039745110,0,0
-0.039698598,0,0
-0.039652085,0,0
-0.039605572,0,0
-0.039559060,0,0
-0.039512547,0,0
-0.039466034,0,0
-0.039419521,0,0
-0.039373009,0,0
-0.039326496,0,0
-0.039279983,0,0
-0.039233471,0,0
-0.039186958,0,0
-0.039140445,0,0
-0.039093932,0,0
-0.039047420,0,0
-0.039000907,0,0
-0.038954394,0,0
-0.038907882,0,0
-0.038861369,0,0
-0.038814856,0,0
-0.038768343,0,0
-0.038721831,0,0
-0.038675318,0,0
-0.038628805,0,0
-0.038582293,0,0
-0.038535780,0,0
-0.038489267,0,0
-0.038442754,0,0
-0.038396242,0,0
-0.038349729,0,0
-0.038303216,0,0
-0.038256704,0,0
-0.038210191,0,0
-0.038163678,0,0
-0.038117166,0,0
-0.038070653,0,0
-0.038024140,0,0
-0.037977627,0,0
-0.037931115,0,0
-0.037884602,0,0
-0.037838089,0,0
-0.037791577,0,0
-0.037745064,0,0
-0.037698551,0,0
-0.037652038,0,0
-0.037605526,0,0
-0.037559013,0,0
-0.037512500,0,0
-0.037465988,0,0
-0.037419475,0,0
-0.037372962,0,0
-0.037326449,0,0
-0.037279937,0,0
-0.037233424,0,0
-0.037186911,0,0
-0.037140399,0,0
-0.037093886,0,0
-0.037047373,0,0
-0.037000860,0,0
-0.036954348,0,0
-0.036907835,0,0
-0.036861322,0,0
-0.036814810,0,0
-0.036768297,0,0
-0.036721784,0,0
-0.036675272,0,0
-0.036628759,0,0
-0.036582246,0,0
-0.036535733,0,0
-0.036489221,0,0
-0.036442708,0,0
-0.036396195,0,0
-0.036349683,0,0
-0.036303170,0,0
-0.036256657,0,0
-0.036210144,0,0
-0.036163632,0,0
-0.036117119,0,0
-0.036070606,0,0
-0.036024094,0,0
-0.035977581,0,0
-0.035931068,0,0
-0.035884555,0,0
-0.035838043,0,0
-0.035791530,0,0
-0.035745017,0,0
-0.035698505,0,0
-0.035651992,0,0
-0.035605479,0,0
-0.035558966,0,0
-0.035512454,0,0
-0.035465941,0,0
-0.035419428,0,0
-0.035372916,0,0
-0.035326403,0,0
-0.035279890,0,0
-0.035233378,0,0
-0.035186865,0,0
-0.035140352,0,0
-0.035093839,0,0
-0.035047327,0,0
-0.035000814,0,0
-0.034954301,0,0
-0.034907789,0,0
-0.034861276,0,0
-0.034814763,0,0
-0.034768250,0,0
-0.034721738,0,0
-0.034675225,0,0
-0.034628712,0,0
-0.034582200,0,0
-0.034535687,0,0
-0.034489174,0,0
-0.034442661,0,0
-0.034396149,0,0
-0.034349636,0,0
-0.034303123,0,0
-0.034256611,0,0
-0.034210098,0,0
-0.034163585,0,0
-0.034117072,0,0
-0.034070560,0,0
-0.034024047,0,0
-0.033977534,0,0
-0.033931022,0,0
-0.033884509,0,0
-0.033837996,0,0
-0.033791484,0,0
-0.033744971,0,0
-0.033698458,0,0
-0.033651945,0,0
-0.033605433,0,0
-0.033558920,0,0
-0.033512407,0,0
-0.033465895,0,0
-0.033419382,0,0
-0.033372869,0,0
-0.033326356,0,0
-0.033279844,0,0
-0.033233331,0,0
-0.033186818,0,0
-0.033140306,0,0
-0.033093793,0,0
-0.033047280,0,0
-0.033000767,0,0
-0.032954255,0,0
-0.032907742,0,0
-0.032861229,0,0
-0.032814717,0,0
-0.032768204,0,0
-0.032721691,0,0
-0.032675178,0,0
-0.032628666,0,0
-0.032582153,0,0
-0.032535640,0,0
-0.032489128,0,0
-0.032442615,0,0
-0.032396102,0,0
-0.032349590,0,0
-0.032303077,0,0
-0.032256564,0,0
-0.032210051,0,0
-0.032163539,0,0
-0.032117026,0,0
-0.032070513,0,0
-0.032024001,0,0
-0.031977488,0,0
-0.031930975,0,0
-0.031884462,0,0
-0.031837950,0,0
-0.031791437,0,0
-0.031744924,0,0
-0.031698412,0,0
-0.031651899,0,0
-0.031605386,0,0
-0.031558873,0,0
-0.031512361,0,0
-0.031465848,0,0
-0.031419335,0,0
-0.031372823,0,0
-0.031326310,0,0
-0.031279797,0,0
-0.031233284,0,0
-0.031186772,0,0
-0.031140259,0,0
-0.031093746,0,0
-0.031047234,0,0
-0.031000721,0,0
-0.030954208,0,0
-0.030907696,0,0
-0.030861183,0,0
-0.030814670,0,0
-0.030768157,0,0
-0.030721645,0,0
-0.030675132,0,0
-0.030628619,0,0
-0.030582107,0,0
-0.030535594,0,0
-0.030489081,0,0
-0.030442568,0,0
-0.030396056,0,0
-0.030349543,0,0
-0.030303030,0,0
-0.030256518,0,0
-0.030210005,0,0
-0.030163492,0,0
-0.030116979,0,0
-0.030070467,0,0
-0.030023954,0,0
-0.029977441,0,0
-0.029930929,0,0
-0.029884416,0,0
-0.029837903,0,0
-0.029791390,0,0
-0.029744878,0,0
-0.029698365,0,0
-0.029651852,0,0
-0.029605340,0,0
-0.029558827,0,0
-0.029512314,0,0
-0.029465802,0,0
-0.029419289,0,0
-0.029372776,0,0
-0.029326263,0,0
-0.029279751,0,0
-0.029233238,0,0
-0.029186725,0,0
-0.029140213,0,0
-0.029093700,0,0
-0.029047187,0,0
-0.029000674,0,0
-0.028954162,0,0
-0.028907649,0,0
-0.028861136,0,0
-0.028814624,0,0
-0.028768111,0,0
-0.028721598,0,0
-0.028675085,0,0
-0.028628573,0,0
-0.028582060,0,0
-0.028535547,0,0
-0.028489035,0,0
-0.028442522,0,0
-0.028396009,0,0
-0.028349496,0,0
-0.028302984,0,0
-0.028256471,0,0
-0.028209958,0,0
-0.028163446,0,0
-0.028116933,0,0
-0.028070420,0,0
-0.028023908,0,0
-0.027977395,0,0
-0.027930882,0,0
-0.027884369,0,0
-0.027837857,0,0
-0.027791344,0,0
-0.027744831,0,0
-0.027698319,0,0
-0.027651806,0,0
-0.027605293,0,0
-0.027558780,0,0
-0.027512268,0,0
-0.027465755,0,0
-0.027419242,0,0
-0.027372730,0,0
-0.027326217,0,0
-0.027279704,0,0
-0.027233191,0,0
-0.027186679,0,0
-0.027140166,0,0
-0.027093653,0,0
-0.027047141,0,0
-0.027000628,0,0
-0.026954115,0,0
-0.026907603,0,0
-0.026861090,0,0
-0.026814577,0,0
-0.026768064,0,0
-0.026721552,0,0
-0.026675039,0,0
-0.026628526,0,0
-0.026582014,0,0
-0.026535501,0,0
-0.026488988,0,0
-0.026442475,0,0
-0.026395963,0,0
-0.026349450,0,0
-0.026302937,0,0
-0.026256425,0,0
-0.026209912,0,0
-0.026163399,0,0
-0.026116886,0,0
-0.026070374,0,0
-0.026023861,0,0
-0.025977348,0,0
-0.025930836,0,0
-0.025884323,0,0
-0.025837810,0,0
-0.025791297,0,0
-0.025744785,0,0
-0.025698272,0,0
-0.025651759,0,0
-0.025605247,0,0
-0.025558734,0,0
-0.025512221,0,0
-0.025465709,0,0
-0.025419196,0,0
-0.025372683,0,0
-0.025326170,0,0
-0.025279658,0,0
-0.025233145,0,0
-0.025186632,0,0
-0.025140120,0,0
-0.025093607,0,0
-0.025047094,0,0
-0.025000581,0,0
-0.024954069,0,0
-0.024907556,0,0
-0.024861043,0,0
-0.024814531,0,0
-0.024768018,0,0
-0.024721505,0,0
-0.024674992,0,0
-0.024628480,0,0
-0.024581967,0,0
-0.024535454,0,0
-0.024488942,0,0
-0.024442429,0,0
-0.024395916,0,0
-0.024349403,0,0
-0.024302891,0,0
-0.024256378,0,0
-0.024209865,0,0
-0.024163353,0,0
-0.024116840,0,0
-0.024070327,0,0
-0.024023815,0,0
-0.023977302,0,0
-0.023930789,0,0
-0.023884276,0,0
-0.023837764,0,0
-0.023791251,0,0
-0.023744738,0,0
-0.023698226,0,0
-0.023651713,0,0
-0.023605200,0,0
-0.023558687,0,0
-0.023512175,0,0
-0.023465662,0,0
-0.023419149,0,0
-0.023372637,0,0
-0.023326124,0,0
-0.023279611,0,0
-0.023233098,0,0
-0.023186586,0,0
-0.023140073,0,0
-0.023093560,0,0
-0.023047048,0,0
-0.023000535,0,0
-0.022954022,0,0
-0.022907509,0,0
-0.022860997,0,0
-0.022814484,0,0
-0.022767971,0,0
-0.022721459,0,0
-0.022674946,0,0
-0.022628433,0,0
-0.022581921,0,0
-0.022535408,0,0
-0.022488895,0,0
-0.022442382,0,0
-0.022395870,0,0
-0.022349357,0,0
-0.022302844,0,0
-0.022256332,0,0
-0.022209819,0,0
-0.022163306,0,0
-0.022116793,0,0
-0.022070281,0,0
-0.022023768,0,0
-0.021977255,0,0
-0.021930743,0,0
-0.021884230,0,0
-0.021837717,0,0
-0.021791204,0,0
-0.021744692,0,0
-0.021698179,0,0
-0.021651666,0,0
-0.021605154,0,0
-0.021558641,0,0
-0.021512128,0,0
-0.021465615,0,0
-0.021419103,0,0
-0.021372590,0,0
-0.021326077,0,0
-0.021279565,0,0
-0.021233052,0,0
-0.021186539,0,0
-0.021140027,0,0
-0.021093514,0,0
-0.021047001,0,0
-0.021000488,0,0
-0.020953976,0,0
-0.020907463,0,0
-0.020860950,0,0
-0.020814438,0,0
-0.020767925,0,0
-0.020721412,0,0
-0.020674899,0,0
-0.020628387,0,0
-0.020581874,0,0
-0.020535361,0,0
-0.020488849,0,0
-0.020442336,0,0
-0.020395823,0,0
-0.020349310,0,0
-0.020302798,0,0
-0.020256285,0,0
-0.020209772,0,0
-0.020163260,0,0
-0.020116747,0,0
-0.020070234,0,0
-0.020023721,0,0
-0.019977209,0,0
-0.019930696,0,0
-0.019884183,0,0
-0.019837671,0,0
-0.019791158,0,0
-0.019744645,0,0
-0.019698133,0,0
-0.019651620,0,0
-0.019605107,0,0
-0.019558594,0,0
-0.019512082,0,0
-0.019465569,0,0
-0.019419056,0,0
-0.019372544,0,0
-0.019326031,0,0
-0.019279518,0,0
-0.019233005,0,0
-0.019186493,0,0
-0.019139980,0,0
-0.019093467,0,0
-0.019046955,0,0
-0.019000442,0,0
-0.018953929,0,0
-0.018907416,0,0
-0.018860904,0,0
-0.018814391,0,0
-0.018767878,0,0
-0.018721366,0,0
-0.018674853,0,0
-0.018628340,0,0
-0.018581827,0,0
-0.018535315,0,0
-0.018488802,0,0
-0.018442289,0,0
-0.018395777,0,0
-0.018349264,0,0
-0.018302751,0,0
-0.018256239,0,0
-0.018209726,0,0
-0.018163213,0,0
-0.018116700,0,0
-0.018070188,0,0
-0.018023675,0,0
-0.017977162,0,0
-0.017930650,0,0
-0.017884137,0,0
-0.017837624,0,0
-0.017791111,0,0
-0.017744599,0,0
-0.017698086,0,0
-0.017651573,0,0
-0.017605061,0,0
-0.017558548,0,0
-0.017512035,0,0
-0.017465522,0,0
-0.017419010,0,0
-0.017372497,0,0
-0.017325984,0,0
-0.017279472,0,0
-0.017232959,0,0
-0.017186446,0,0
-0.017139933,0,0
-0.017093421,0,0
-0.017046908,0,0
-0.017000395,0,0
-0.016953883,0,0
-0.016907370,0,0
-0.016860857,0,0
-0.016814345,0,0
-0.016767832,0,0
-0.016721319,0,0
-0.016674806,0,0
-0.016628294,0,0
-0.016581781,0,0
-0.016535268,0,0
-0.016488756,0,0
-0.016442243,0,0
-0.016395730,0,0
-0.016349217,0,0
-0.016302705,0,0
-0.016256192,0,0
-0.016209679,0,0
-0.016163167,0,0
-0.016116654,0,0
-0.016070141,0,0
-0.016023628,0,0
-0.015977116,0,0
-0.015930603,0,0
-0.015884090,0,0
-0.015837578,0,0
-0.015791065,0,0
-0.015744552,0,0
-0.015698039,0,0
-0.015651527,0,0
-0.015605014,0,0
-0.015558501,0,0
-0.015511989,0,0
-0.015465476,0,0
-0.015418963,0,0
-0.015372451,0,0
-0.015325938,0,0
-0.015279425,0,0
-0.015232912,0,0
-0.015186400,0,0
-0.015139887,0,0
-0.015093374,0,0
-0.015046862,0,0
-0.015000349,0,0
-0.014953836,0,0
-0.014907323,0,0
-0.014860811,0,0
-0.014814298,0,0
-0.014767785,0,0
-0.014721273,0,0
-0.014674760,0,0
-0.014628247,0,0
-0.014581734,0,0
-0.014535222,0,0
-0.014488709,0,0
-0.014442196,0,0
-0.014395684,0,0
-0.014349171,0,0
-0.014302658,0,0
-0.014256145,0,0
-0.014209633,0,0
-0.014163120,0,0
-0.014116607,0,0
-0.014070095,0,0
-0.014023582,0,0
-0.013977069,0,0
-0.013930557,0,0
-0.013884044,0,0
-0.013837531,0,0
-0.013791018,0,0
-0.013744506,0,0
-0.013697993,0,0
-0.013651480,0,0
-0.013604968,0,0
-0.013558455,0,0
-0.013511942,0,0
-0.013465429,0,0
-0.013418917,0,0
-0.013372404,0,0
-0.013325891,0,0
-0.013279379,0,0
-0.013232866,0,0
-0.013186353,0,0
-0.013139840,0,0
-0.013093328,0,0
-0.013046815,0,0
-0.013000302,0,0
-0.012953790,0,0
-0.012907277,0,0
-0.012860764,0,0
-0.012814251,0,0
-0.012767739,0,0
-0.012721226,0,0
-0.012674713,0,0
-0.012628201,0,0
-0.012581688,0,0
-0.012535175,0,0
-0.012488663,0,0
-0.012442150,0,0
-0.012395637,0,0
-0.012349124,0,0
-0.012302612,0,0
-0.012256099,0,0
-0.012209586,0,0
-0.012163074,0,0
-0.012116561,0,0
-0.012070048,0,0
-0.012023535,0,0
-0.011977023,0,0
-0.011930510,0,0
-0.011883997,0,0
-0.011837485,0,0
-0.011790972,0,0
-0.011744459,0,0
-0.011697946,0,0
-0.011651434,0,0
-0.011604921,0,0
-0.011558408,0,0
-0.011511896,0,0
-0.011465383,0,0
-0.011418870,0,0
-0.011372357,0,0
-0.011325845,0,0
-0.011279332,0,0
-0.011232819,0,0
-0.011186307,0,0
-0.011139794,0,0
-0.011093281,0,0
-0.011046769,0,0
-0.011000256,0,0
-0.010953743,0,0
-0.010907230,0,0
-0.010860718,0,0
-0.010814205,0,0
-0.010767692,0,0
-0.010721180,0,0
-0.010674667,0,0
-0.010628154,0,0
-0.010581641,0,0
-0.010535129,0,0
-0.010488616,0,0
-0.010442103,0,0
-0.010395591,0,0
-0.010349078,0,0
-0.010302565,0,0
-0.010256052,0,0
-0.010209540,0,0
-0.010163027,0,0
-0.010116514,0,0
-0.010070002,0,0
-0.010023489,0,0
-0.009976976,0,0
-0.009930463,0,0
-0.009883951,0,0
-0.009837438,0,0
-0.009790925,0,0
-0.009744413,0,0
-0.009697900,0,0
-0.009651387,0,0
-0.009604875,0,0
-0.009558362,0,0
-0.009511849,0,0
-0.009465336,0,0
-0.009418824,0,0
-0.009372311,0,0
-0.009325798,0,0
-0.009279286,0,0
-0.009232773,0,0
-0.009186260,0,0
-0.009139747,0,0
-0.009093235,0,0
-0.009046722,0,0
-0.009000209,0,0
-0.008953697,0,0
-0.008907184,0,0
-0.008860671,0,0
-0.008814158,0,0
-0.008767646,0,0
-0.008721133,0,0
-0.008674620,0,0
-0.008628108,0,0
-0.008581595,0,0
-0.008535082,0,0
-0.008488570,0,0
-0.008442057,0,0
-0.008395544,0,0
-0.008349031,0,0
-0.008302519,0,0
-0.008256006,0,0
-0.008209493,0,0
-0.008162981,0,0
-0.008116468,0,0
-0.008069955,0,0
-0.008023442,0,0
-0.007976930,0,0
-0.007930417,0,0
-0.007883904,0,0
-0.007837392,0,0
-0.007790879,0,0
-0.007744366,0,0
-0.007697853,0,0
-0.007651341,0,0
-0.007604828,0,0
-0.007558315,0,0
-0.007511803,0,0
-0.007465290,0,0
-0.007418777,0,0
-0.007372264,0,0
-0.007325752,0,0
-0.007279239,0,0
-0.007232726,0,0
-0.007186214,0,0
-0.007139701,0,0
-0.007093188,0,0
-0.007046676,0,0
-0.007000163,0,0
-0.006953650,0,0
-0.006907137,0,0
-0.006860625,0,0
-0.006814112,0,0
-0.006767599,0,0
-0.006721087,0,0
-0.006674574,0,0
-0.006628061,0,0
-0.006581548,0,0
-0.006535036,0,0
-0.006488523,0,0
-0.006442010,0,0
-0.006395498,0,0
-0.006348985,0,0
-0.006302472,0,0
-0.006255959,0,0
-0.006209447,0,0
-0.006162934,0,0
-0.006116421,0,0
-0.006069909,0,0
-0.006023396,0,0
-0.005976883,0,0
-0.005930370,0,0
-0.005883858,0,0
-0.005837345,0,0
-0.005790832,0,0
-0.005744320,0,0
-0.005697807,0,0
-0.005651294,0,0
-0.005604782,0,0
-0.005558269,0,0
-0.005511756,0,0
-0.005465243,0,0
-0.005418731,0,0
-0.005372218,0,0
-0.005325705,0,0
-0.005279193,0,0
-0.005232680,0,0
-0.005186167,0,0
-0.005139654,0,0
-0.005093142,0,0
-0.005046629,0,0
-0.005000116,0,0
-0.004953604,0,0
-0.004907091,0,0
-0.004860578,0,0
-0.004814065,0,0
-0.004767553,0,0
-0.004721040,0,0
-0.004674527,0,0
-0.004628015,0,0
-0.004581502,0,0
-0.004534989,0,0
-0.004488476,0,0
-0.004441964,0,0
-0.004395451,0,0
-0.004348938,0,0
-0.004302426,0,0
-0.004255913,0,0
-0.004209400,0,0
-0.004162888,0,0
-0.004116375,0,0
-0.004069862,0,0
-0.004023349,0,0
-0.003976837,0,0
-0.003930324,0,0
-0.003883811,0,0
-0.003837299,0,0
-0.003790786,0,0
-0.003744273,0,0
-0.003697760,0,0
-0.003651248,0,0
-0.003604735,0,0
-0.003558222,0,0
-0.003511710,0,0
-0.003465197,0,0
-0.003418684,0,0
-0.003372171,0,0
-0.003325659,0,0
-0.003279146,0,0
-0.003232633,0,0
-0.003186121,0,0
-0.003139608,0,0
-0.003093095,0,0
-0.003046582,0,0
-0.003000070,0,0
-0.002953557,0,0
-0.002907044,0,0
-0.002860532,0,0
-0.002814019,0,0
-0.002767506,0,0
-0.002720994,0,0
-0.002674481,0,0
-0.002627968,0,0
-0.002581455,0,0
-0.002534943,0,0
-0.002488430,0,0
-0.002441917,0,0
-0.002395405,0,0
-0.002348892,0,0
-0.002302379,0,0
-0.002255866,0,0
-0.002209354,0,0
-0.002162841,0,0
-0.002116328,0,0
-0.002069816,0,0
-0.002023303,0,0
-0.001976790,0,0
-0.001930277,0,0
-0.001883765,0,0
-0.001837252,0,0
-0.001790739,0,0
-0.001744227,0,0
-0.001697714,0,0
-0.001651201,0,0
-0.001604688,0,0
-0.001558176,0,0
-0.001511663,0,0
-0.001465150,0,0
-0.001418638,0,0
-0.001372125,0,0
-0.001325612,0,0
-0.001279100,0,0
-0.001232587,0,0
-0.001186074,0,0
-0.001139561,0,0
-0.001093049,0,0
-0.001046536,0,0
-0.001000023,0,0
-0.000953511,0,0
-0.000906998,0,0
-0.000860485,0,0
-0.000813972,0,0
-0.000767460,0,0
-0.000720947,0,0
-0.000674434,0,0
-0.000627922,0,0
-0.000581409,0,0
-0.000534896,0,0
-0.000488383,0,0
-0.000441871,0,0
-0.000395358,0,0
-0.000348845,0,0
-0.000302333,0,0
-0.000255820,0,0
-0.000209307,0,0
-0.000162794,0,0
-0.000116282,0,0
-0.000069769,0,0
-0.000023256,0,0
0.000023256,0,0
0.000069769,0,0
0.000116282,0,0
0.000162794,0,0
0.000209307,0,0
0.000255820,0,0
0.000302333,0,0
0.000348845,0,0
0.000395358,0,0
0.000441871,0,0
0.000488383,0,0
0.000534896,0,0
0.000581409,0,0
0.000627922,0,0
0.000674434,0,0
0.000720947,0,0
0.000767460,0,0
0.000813972,0,0
0.000860485,0,0
0.000906998,0,0
0.000953511,0,0
0.001000023,0,0
0.001046536,0,0
0.001093049,0,0
0.001139561,0,0
0.001186074,0,0
0.001232587,0,0
0.001279100,0,0
0.001325612,0,0
0.001372125,0,0
0.001418638,0,0
0.001465150,0,0
0.001511663,0,0
0.001558176,0,0
0.001604688,0,0
0.001651201,0,0
0.001697714,0,0
0.001744227,0,0
0.001790739,0,0
0.001837252,0,0
0.001883765,0,0
0.001930277,0,0
0.001976790,0,0
0.002023303,0,0
0.002069816,0,0
0.002116328,0,0
0.002162841,0,0
0.002209354,0,0
0.002255866,0,0
0.002302379,0,0
0.002348892,0,0
0.002395405,0,0
0.002441917,0,0
0.002488430,0,0
0.002534943,0,0
0.002581455,0,0
0.002627968,0,0
0.002674481,0,0
0.002720994,0,0
0.002767506,0,0
0.002814019,0,0
0.002860532,0,0
0.002907044,0,0
0.002953557,0,0
0.003000070,0,0
0.003046582,0,0
0.003093095,0,0
0.003139608,0,0
0.003186121,0,0
0.003232633,0,0
0.003279146,0,0
0.003325659,0,0
0.003372171,0,0
0.003418684,0,0
0.003465197,0,0
0.003511710,0,0
0.003558222,0,0
0.003604735,0,0
0.003651248,0,0
0.003697760,0,0
0.003744273,0,0
0.003790786,0,0
0.003837299,0,0
0.003883811,0,0
0.003930324,0,0
0.003976837,0,0
0.004023349,0,0
0.004069862,0,0
0.004116375,0,0
0.004162888,0,0
0.004209400,0,0
0.004255913,0,0
0.004302426,0,0
0.004348938,0,0
0.004395451,0,0
0.004441964,0,0
0.004488476,0,0
0.004534989,0,0
0.004581502,0,0
0.004628015,0,0
0.004674527,0,0
0.004721040,0,0
0.004767553,0,0
0.004814065,0,0
0.004860578,0,0
0.004907091,0,0
0.004953604,0,0
0.005000116,0,0
0.005046629,0,0
0.005093142,0,0
0.005139654,0,0
0.005186167,0,0
0.005232680,0,0
0.005279193,0,0
0.005325705,0,0
0.005372218,0,0
0.005418731,0,0
0.005465243,0,0
0.005511756,0,0
0.005558269,0,0
0.005604782,0,0
0.005651294,0,0
0.005697807,0,0
0.005744320,0,0
0.005790832,0,0
0.005837345,0,0
0.005883858,0,0
0.005930370,0,0
0.005976883,0,0
0.006023396,0,0
0.006069909,0,0
0.006116421,0,0
0.006162934,0,0
0.006209447,0,0
0.006255959,0,0
0.006302472,0,0
0.006348985,0,0
0.006395498,0,0
0.006442010,0,0
0.006488523,0,0
0.006535036,0,0
0.006581548,0,0
0.006628061,0,0
0.006674574,0,0
0.006721087,0,0
0.006767599,0,0
0.006814112,0,0
0.006860625,0,0
0.006907137,0,0
0.006953650,0,0
0.007000163,0,0
0.007046676,0,0
0.007093188,0,0
0.007139701,0,0
0.007186214,0,0
0.007232726,0,0
0.007279239,0,0
0.007325752,0,0
0.007372264,0,0
0.007418777,0,0
0.007465290,0,0
0.007511803,0,0
0.007558315,0,0
0.007604828,0,0
0.007651341,0,0
0.007697853,0,0
0.007744366,0,0
0.007790879,0,0
0.007837392,0,0
0.007883904,0,0
0.007930417,0,0
0.007976930,0,0
0.008023442,0,0
0.008069955,0,0
0.008116468,0,0
0.008162981,0,0
0.008209493,0,0
0.008256006,0,0
0.008302519,0,0
0.008349031,0,0
0.008395544,0,0
0.008442057,0,0
0.008488570,0,0
0.008535082,0,0
0.008581595,0,0
0.008628108,0,0
0.008674620,0,0
0.008721133,0,0
0.008767646,0,0
0.008814158,0,0
0.008860671,0,0
0.008907184,0,0
0.008953697,0,0
0.009000209,0,0
0.009046722,0,0
0.009093235,0,0
0.009139747,0,0
0.009186260,0,0
0.009232773,0,0
0.009279286,0,0
0.009325798,0,0
0.009372311,0,0
0.009418824,0,0
0.009465336,0,0
0.009511849,0,0
0.009558362,0,0
0.009604875,0,0
0.009651387,0,0
0.009697900,0,0
0.009744413,0,0
0.009790925,0,0
0.009837438,0,0
0.009883951,0,0
0.009930463,0,0
0.009976976,0,0
0.010023489,0,0
0.010070002,0,0
0.010116514,0,0
0.010163027,0,0
0.010209540,0,0
0.010256052,0,0
0.010302565,0,0
0.010349078,0,0
0.010395591,0,0
0.010442103,0,0
0.010488616,0,0
0.010535129,0,0
0.010581641,0,0
0.010628154,0,0
0.010674667,0,0
0.010721180,0,0
0.010767692,0,0
0.010814205,0,0
0.010860718,0,0
0.010907230,0,0
0.010953743,0,0
0.011000256,0,0
0.011046769,0,0
0.011093281,0,0
0.011139794,0,0
0.011186307,0,0
0.011232819,0,0
0.011279332,0,0
0.011325845,0,0
0.011372357,0,0
0.011418870,0,0
0.011465383,0,0
0.011511896,0,0
0.011558408,0,0
0.011604921,0,0
0.011651434,0,0
0.011697946,0,0
0.011744459,0,0
0.011790972,0,0
0.011837485,0,0
0.011883997,0,0
0.011930510,0,0
0.011977023,0,0
0.012023535,0,0
0.012070048,0,0
0.012116561,0,0
0.012163074,0,0
0.012209586,0,0
0.012256099,0,0
0.012302612,0,0
0.012349124,0,0
0.012395637,0,0
